,date,prob_0,prob_1,predicted_class,set,true_y
515,1985-05-30,0.9951336,0.004866392,0,train,0
516,1985-05-31,0.99064964,0.009350385,0,train,0
517,1985-06-01,0.949157,0.050842926,0,test,0
518,1985-06-02,0.99058807,0.009411869,0,test,0
519,1985-06-03,0.9953046,0.0046954677,0,train,0
520,1985-06-04,0.99585414,0.004145866,0,train,0
521,1985-06-05,0.9952242,0.0047758296,0,train,0
522,1985-06-06,0.9930581,0.006941875,0,train,0
523,1985-06-07,0.9536056,0.046394408,0,train,0
524,1985-06-08,0.9159483,0.08405174,0,test,0
525,1985-06-09,0.96880203,0.03119799,0,train,0
526,1985-06-10,0.9927797,0.007220332,0,train,0
527,1985-06-11,0.9397038,0.060296196,0,train,0
528,1985-06-12,0.96926045,0.030739592,0,train,0
529,1985-06-13,0.9733473,0.02665273,0,train,0
530,1985-06-14,0.16144921,0.8385508,1,train,1
531,1985-06-15,0.767235,0.23276506,0,train,0
532,1985-06-16,0.83939725,0.16060272,0,train,0
533,1985-06-17,0.9870548,0.012945173,0,train,0
534,1985-06-18,0.9870364,0.012963636,0,train,0
535,1985-06-19,0.9828172,0.017182834,0,train,0
536,1985-06-20,0.92882675,0.07117324,0,train,0
537,1985-06-21,0.7044126,0.29558736,0,train,0
538,1985-06-22,0.83991736,0.16008267,0,train,0
539,1985-06-23,0.9706515,0.029348506,0,train,0
540,1985-06-24,0.9780573,0.021942709,0,train,0
541,1985-06-25,0.9925775,0.0074224365,0,train,0
542,1985-06-26,0.96892047,0.031079516,0,train,0
543,1985-06-27,0.9745984,0.025401643,0,train,0
544,1985-06-28,0.9808383,0.019161684,0,train,0
545,1985-06-29,0.9022434,0.09775662,0,train,0
546,1985-06-30,0.9526052,0.047394753,0,train,0
547,1985-07-01,0.9896459,0.01035411,0,train,0
548,1985-07-02,0.9521433,0.04785675,0,train,0
549,1985-07-03,0.97047204,0.029527973,0,train,0
550,1985-07-04,0.84116477,0.15883525,0,train,0
551,1985-07-05,0.5854028,0.41459724,0,test,0
552,1985-07-06,0.10961837,0.8903817,1,train,1
553,1985-07-07,0.9498027,0.050197333,0,train,0
554,1985-07-08,0.98695785,0.013042094,0,train,0
555,1985-07-09,0.84979755,0.15020253,0,train,0
556,1985-07-10,0.689972,0.31002805,0,train,0
557,1985-07-11,0.5855702,0.41442987,0,train,0
558,1985-07-12,0.5217227,0.47827736,0,train,0
559,1985-07-13,0.61567086,0.3843291,0,test,0
560,1985-07-14,0.2716599,0.7283401,1,train,1
561,1985-07-15,0.5130759,0.4869241,0,train,0
562,1985-07-16,0.86909217,0.13090786,0,train,0
563,1985-07-17,0.41645956,0.5835405,1,train,0
564,1985-07-18,0.84290606,0.15709396,0,test,0
565,1985-07-19,0.842691,0.15730903,0,test,0
566,1985-07-20,0.94986063,0.050139353,0,train,0
567,1985-07-21,0.7485953,0.2514047,0,train,0
568,1985-07-22,0.9564681,0.043531854,0,test,0
569,1985-07-23,0.979807,0.02019296,0,train,0
570,1985-07-24,0.9822792,0.017720819,0,train,0
571,1985-07-25,0.9840859,0.015914112,0,train,0
572,1985-07-26,0.975937,0.024063047,0,train,0
573,1985-07-27,0.6195971,0.38040292,0,train,0
574,1985-07-28,0.33607453,0.66392547,1,train,1
575,1985-07-29,0.90441006,0.09558991,0,train,0
576,1985-07-30,0.75476813,0.24523184,0,test,0
577,1985-07-31,0.31468317,0.6853168,1,train,0
578,1985-08-01,0.6629266,0.33707336,0,train,0
579,1985-08-02,0.9360319,0.06396819,0,train,0
580,1985-08-03,0.56238693,0.43761307,0,test,1
581,1985-08-04,0.6485502,0.35144982,0,train,0
582,1985-08-05,0.5421341,0.45786592,0,test,0
583,1985-08-06,0.31034932,0.68965065,1,train,1
584,1985-08-07,0.975009,0.024990978,0,train,0
585,1985-08-08,0.8972436,0.10275638,0,train,0
586,1985-08-09,0.8799721,0.120027825,0,train,0
587,1985-08-10,0.80414444,0.19585556,0,test,0
588,1985-08-11,0.25626293,0.74373704,1,train,0
589,1985-08-12,0.05321185,0.94678813,1,train,1
590,1985-08-13,0.11999984,0.8800002,1,train,1
591,1985-08-14,0.5317176,0.4682823,0,train,0
592,1985-08-15,0.6747486,0.32525146,0,train,0
593,1985-08-16,0.7432229,0.25677714,0,train,0
594,1985-08-17,0.7608748,0.23912519,0,train,0
595,1985-08-18,0.89027554,0.10972445,0,train,0
596,1985-08-19,0.9817015,0.018298473,0,test,0
597,1985-08-20,0.98270065,0.017299348,0,train,0
598,1985-08-21,0.97187465,0.028125288,0,train,0
599,1985-08-22,0.924791,0.07520902,0,train,0
600,1985-08-23,0.9032451,0.09675491,0,test,0
601,1985-08-24,0.9352227,0.064777285,0,test,0
602,1985-08-25,0.30980587,0.6901941,1,train,0
603,1985-08-26,0.92974967,0.070250355,0,train,0
604,1985-08-27,0.9383581,0.061641943,0,test,0
605,1985-08-28,0.6956719,0.3043281,0,train,0
606,1985-08-29,0.08983943,0.9101606,1,train,1
607,1985-08-30,0.09402683,0.9059732,1,train,1
608,1985-08-31,0.6592617,0.34073827,0,train,0
609,1985-09-01,0.07872547,0.92127454,1,train,1
610,1985-09-02,0.79370534,0.20629464,0,train,0
611,1985-09-03,0.8285368,0.1714632,0,train,0
612,1985-09-04,0.17553845,0.8244616,1,test,1
613,1985-09-05,0.12333571,0.87666434,1,train,1
614,1985-09-06,0.767909,0.23209096,0,train,0
615,1985-09-07,0.95361537,0.046384707,0,train,0
616,1985-09-08,0.905516,0.09448398,0,train,0
617,1985-09-09,0.7442843,0.2557157,0,train,0
618,1985-09-10,0.14845158,0.85154843,1,train,0
619,1985-09-11,0.7879683,0.2120317,0,train,0
620,1985-09-12,0.6148714,0.38512862,0,test,0
621,1985-09-13,0.16583057,0.83416945,1,train,1
622,1985-09-14,0.48279813,0.51720184,1,test,0
623,1985-09-15,0.9574711,0.04252898,0,train,0
624,1985-09-16,0.9356688,0.06433121,0,test,0
625,1985-09-17,0.98982507,0.010174965,0,test,0
626,1985-09-18,0.9647035,0.03529647,0,train,0
627,1985-09-19,0.9099355,0.09006447,0,train,0
628,1985-09-20,0.79122376,0.20877625,0,train,0
629,1985-09-21,0.80196023,0.19803983,0,train,0
630,1985-09-22,0.69447935,0.30552065,0,train,0
631,1985-09-23,0.491278,0.508722,1,test,0
632,1985-09-24,0.41454765,0.5854524,1,train,0
633,1985-09-25,0.969027,0.03097299,0,test,0
634,1985-09-26,0.9869999,0.013000093,0,train,0
635,1985-09-27,0.9825655,0.017434461,0,train,0
636,1985-09-28,0.7366114,0.26338863,0,train,0
637,1985-09-29,0.9294873,0.07051265,0,test,0
638,1985-09-30,0.81251746,0.1874826,0,train,0
639,1985-10-01,0.62965786,0.3703422,0,train,0
640,1985-10-02,0.9928852,0.007114864,0,train,0
641,1985-10-03,0.9987116,0.0012884514,0,train,0
642,1985-10-04,0.9974989,0.0025011045,0,train,0
643,1985-10-05,0.9938998,0.006100111,0,test,0
644,1985-10-06,0.97336936,0.026630675,0,train,0
645,1985-10-07,0.85804635,0.14195362,0,train,0
646,1985-10-08,0.9352233,0.064776696,0,train,0
647,1985-10-09,0.70787036,0.29212964,0,test,0
648,1985-10-10,0.08827928,0.9117207,1,train,1
649,1985-10-11,0.2600863,0.7399137,1,train,1
650,1985-10-12,0.94186634,0.058133658,0,train,0
651,1985-10-13,0.55227685,0.44772312,0,train,0
652,1985-10-14,0.9869919,0.013008042,0,train,0
653,1985-10-15,0.9906318,0.009368131,0,train,0
654,1985-10-16,0.9157224,0.084277585,0,train,0
655,1985-10-17,0.9219281,0.07807191,0,train,0
656,1985-10-18,0.9312157,0.068784304,0,train,0
657,1985-10-19,0.9546575,0.045342468,0,train,0
658,1985-10-20,0.9854901,0.014509864,0,train,0
659,1985-10-21,0.9915837,0.008416316,0,train,0
660,1985-10-22,0.9740623,0.02593765,0,train,0
661,1985-10-23,0.96569234,0.03430771,0,train,0
662,1985-10-24,0.85892653,0.14107347,0,test,0
663,1985-10-25,0.97270095,0.027299017,0,train,0
664,1985-10-26,0.9748018,0.025198271,0,test,0
665,1985-10-27,0.76873016,0.23126984,0,train,0
666,1985-10-28,0.5104657,0.4895343,0,test,1
667,1985-10-29,0.41241485,0.58758515,1,train,1
668,1985-10-30,0.99103105,0.0089689335,0,test,0
669,1985-10-31,0.99519783,0.004802188,0,train,0
670,1985-11-01,0.76393545,0.23606455,0,train,0
671,1985-11-02,0.1956616,0.80433834,1,train,1
672,1985-11-03,0.25884014,0.7411599,1,train,0
673,1985-11-04,0.94490856,0.05509146,0,train,0
674,1985-11-05,0.9545354,0.04546459,0,test,0
675,1985-11-06,0.30833885,0.6916611,1,train,0
676,1985-11-07,0.866544,0.13345602,0,train,0
677,1985-11-08,0.9385533,0.061446693,0,train,0
678,1985-11-09,0.68081635,0.31918365,0,train,0
679,1985-11-10,0.1542194,0.84578055,1,train,1
680,1985-11-11,0.9340845,0.0659155,0,train,0
681,1985-11-12,0.97434026,0.025659675,0,train,0
682,1985-11-13,0.9909251,0.009074864,0,train,0
683,1985-11-14,0.99729854,0.002701455,0,train,0
684,1985-11-15,0.9971053,0.0028946593,0,train,0
685,1985-11-16,0.9970391,0.0029609632,0,test,0
686,1985-11-17,0.98091036,0.01908962,0,test,0
687,1985-11-18,0.8930576,0.10694235,0,test,0
688,1985-11-19,0.98848236,0.01151773,0,test,0
689,1985-11-20,0.98959446,0.010405595,0,train,0
690,1985-11-21,0.9952122,0.0047877566,0,test,0
691,1985-11-22,0.97782385,0.022176204,0,train,0
692,1985-11-23,0.78182906,0.21817093,0,train,0
693,1985-11-24,0.4965817,0.5034182,1,train,0
694,1985-11-25,0.95533454,0.044665493,0,train,0
695,1985-11-26,0.99582124,0.004178734,0,train,0
696,1985-11-27,0.9881017,0.011898271,0,train,0
697,1985-11-28,0.978392,0.021607991,0,train,0
698,1985-11-29,0.9889324,0.011067587,0,train,0
699,1985-11-30,0.7625532,0.23744676,0,train,0
700,1985-12-01,0.4029239,0.59707606,1,train,0
701,1985-12-02,0.9631144,0.036885593,0,test,0
702,1985-12-03,0.9905257,0.0094743045,0,test,0
703,1985-12-04,0.99181026,0.0081897145,0,train,0
704,1985-12-05,0.9964296,0.0035703615,0,train,0
705,1985-12-06,0.9501758,0.049824238,0,train,0
706,1985-12-07,0.98093766,0.019062381,0,train,0
707,1985-12-08,0.989555,0.010444998,0,train,0
708,1985-12-09,0.9821223,0.01787769,0,train,0
709,1985-12-10,0.8917178,0.10828215,0,train,0
710,1985-12-11,0.9893171,0.010682827,0,train,0
711,1985-12-12,0.97664696,0.023353128,0,train,0
712,1985-12-13,0.93293333,0.0670667,0,train,0
713,1985-12-14,0.90736365,0.09263636,0,train,0
714,1985-12-15,0.98463666,0.015363322,0,train,0
715,1985-12-16,0.98679745,0.013202629,0,test,0
716,1985-12-17,0.9866383,0.013361754,0,test,0
717,1985-12-18,0.8748781,0.12512192,0,test,0
718,1985-12-19,0.9480908,0.051909186,0,train,0
719,1985-12-20,0.9895754,0.0104246335,0,test,0
720,1985-12-21,0.9959105,0.0040894696,0,train,0
721,1985-12-22,0.9967097,0.003290246,0,train,0
722,1985-12-23,0.99541676,0.0045832917,0,train,0
723,1985-12-24,0.9935294,0.006470566,0,train,0
724,1985-12-25,0.97726566,0.022734344,0,train,0
725,1985-12-26,0.9957937,0.0042063245,0,test,0
726,1985-12-27,0.994965,0.005034948,0,train,0
727,1985-12-28,0.98957574,0.01042426,0,test,0
728,1985-12-29,0.42527565,0.5747244,1,train,1
729,1985-12-30,0.08920204,0.910798,1,train,1
730,1985-12-31,0.94599843,0.054001514,0,train,0
731,1986-01-01,0.9321933,0.067806706,0,train,0
732,1986-01-02,0.9771425,0.022857519,0,train,0
733,1986-01-03,0.994835,0.0051649376,0,train,0
734,1986-01-04,0.98998064,0.010019359,0,train,0
735,1986-01-05,0.96626365,0.033736363,0,train,0
736,1986-01-06,0.974257,0.025742989,0,train,0
737,1986-01-07,0.99503857,0.0049614212,0,train,0
738,1986-01-08,0.9932313,0.0067687472,0,train,0
739,1986-01-09,0.8453611,0.15463886,0,train,0
740,1986-01-10,0.95527804,0.044721942,0,train,0
741,1986-01-11,0.87558025,0.12441975,0,train,0
742,1986-01-12,0.9816783,0.018321719,0,train,0
743,1986-01-13,0.9884852,0.011514803,0,test,0
744,1986-01-14,0.9887583,0.011241694,0,test,0
745,1986-01-15,0.99067956,0.009320419,0,test,0
746,1986-01-16,0.99693286,0.0030671558,0,test,0
747,1986-01-17,0.9237078,0.076292194,0,test,0
748,1986-01-18,0.689881,0.31011894,0,train,0
749,1986-01-19,0.8041516,0.19584842,0,train,0
750,1986-01-20,0.9873678,0.01263222,0,train,0
751,1986-01-21,0.990666,0.009333999,0,train,0
752,1986-01-22,0.9209254,0.079074666,0,train,0
753,1986-01-23,0.96891326,0.03108671,0,test,0
754,1986-01-24,0.98034644,0.01965351,0,train,0
755,1986-01-25,0.6509766,0.34902346,0,test,0
756,1986-01-26,0.93359053,0.066409454,0,train,0
757,1986-01-27,0.9878108,0.012189136,0,train,0
758,1986-01-28,0.9919642,0.008035791,0,train,0
759,1986-01-29,0.9778365,0.022163553,0,train,0
760,1986-01-30,0.9903133,0.009686697,0,train,0
761,1986-01-31,0.98481435,0.015185654,0,test,0
762,1986-02-01,0.98243296,0.01756702,0,train,0
763,1986-02-02,0.9938975,0.006102581,0,train,0
764,1986-02-03,0.7363395,0.26366043,0,train,0
765,1986-02-04,0.011359718,0.9886403,1,train,1
766,1986-02-05,0.021371549,0.9786284,1,train,1
767,1986-02-06,0.6979985,0.30200145,0,test,0
768,1986-02-07,0.9601088,0.0398912,0,train,0
769,1986-02-08,0.7849351,0.2150649,0,train,0
770,1986-02-09,0.5415459,0.45845413,0,train,0
771,1986-02-10,0.9739347,0.026065221,0,train,0
772,1986-02-11,0.9952064,0.0047935173,0,train,0
773,1986-02-12,0.9966724,0.0033275487,0,train,0
774,1986-02-13,0.99558,0.0044200127,0,train,0
775,1986-02-14,0.9892702,0.010729705,0,train,0
776,1986-02-15,0.011703099,0.9882969,1,train,1
777,1986-02-16,0.00047119727,0.99952877,1,train,1
778,1986-02-17,0.7957413,0.2042587,0,train,0
779,1986-02-18,0.99564314,0.004356903,0,train,0
780,1986-02-19,0.98836076,0.011639269,0,train,0
781,1986-02-20,0.99216497,0.007835004,0,train,0
782,1986-02-21,0.99558014,0.004419802,0,train,0
783,1986-02-22,0.99255955,0.007440481,0,train,0
784,1986-02-23,0.9930097,0.006990297,0,train,0
785,1986-02-24,0.88315326,0.11684675,0,train,0
786,1986-02-25,0.9653677,0.034632288,0,train,0
787,1986-02-26,0.9684405,0.0315595,0,train,0
788,1986-02-27,0.9177046,0.08229546,0,test,0
789,1986-02-28,0.9867867,0.013213229,0,test,0
790,1986-03-01,0.9923443,0.007655656,0,train,0
791,1986-03-02,0.98718727,0.01281273,0,train,0
792,1986-03-03,0.9111778,0.088822186,0,train,0
793,1986-03-04,0.06445868,0.93554133,1,test,1
794,1986-03-05,0.39010432,0.6098957,1,train,0
795,1986-03-06,0.12597553,0.87402445,1,train,1
796,1986-03-07,0.43653753,0.5634625,1,train,0
797,1986-03-08,0.9199294,0.08007056,0,train,0
798,1986-03-09,0.9627815,0.037218507,0,train,0
799,1986-03-10,0.9904544,0.009545621,0,train,0
800,1986-03-11,0.98627985,0.013720091,0,train,0
801,1986-03-12,0.89196384,0.108036116,0,train,0
802,1986-03-13,0.8687387,0.13126124,0,train,0
803,1986-03-14,0.974066,0.02593394,0,train,0
804,1986-03-15,0.9833977,0.01660229,0,train,0
805,1986-03-16,0.9942251,0.0057748975,0,train,0
806,1986-03-17,0.995304,0.00469598,0,train,0
807,1986-03-18,0.94867,0.051329933,0,train,0
808,1986-03-19,0.3838711,0.61612886,1,train,0
809,1986-03-20,0.24984923,0.7501508,1,train,0
810,1986-03-21,0.50033575,0.49966422,0,train,0
811,1986-03-22,0.7984897,0.20151028,0,train,0
812,1986-03-23,0.92006916,0.07993088,0,train,0
813,1986-03-24,0.98329264,0.016707342,0,train,0
814,1986-03-25,0.98235774,0.017642263,0,train,0
815,1986-03-26,0.97433823,0.02566175,0,train,0
816,1986-03-27,0.85844773,0.14155227,0,train,0
817,1986-03-28,0.53729963,0.4627003,0,train,0
818,1986-03-29,0.81902844,0.18097153,0,train,0
819,1986-03-30,0.92867637,0.07132366,0,train,0
820,1986-03-31,0.9350417,0.064958274,0,train,0
821,1986-04-01,0.9846527,0.015347258,0,train,0
822,1986-04-02,0.9957665,0.0042334483,0,train,0
823,1986-04-03,0.98670524,0.0132947685,0,train,0
824,1986-04-04,0.9111494,0.08885057,0,train,0
825,1986-04-05,0.9760149,0.02398512,0,train,0
826,1986-04-06,0.7186662,0.28133386,0,train,0
827,1986-04-07,0.6225822,0.37741777,0,test,1
828,1986-04-08,0.8701065,0.12989351,0,train,0
829,1986-04-09,0.9921228,0.007877147,0,train,0
830,1986-04-10,0.99701834,0.0029817275,0,train,0
831,1986-04-11,0.99895835,0.0010416404,0,train,0
832,1986-04-12,0.9928647,0.007135252,0,test,0
833,1986-04-13,0.986392,0.013608028,0,test,0
834,1986-04-14,0.8590635,0.14093652,0,test,0
835,1986-04-15,0.95226437,0.04773561,0,test,0
836,1986-04-16,0.9871955,0.012804513,0,test,0
837,1986-04-17,0.9971033,0.0028967399,0,train,0
838,1986-04-18,0.99537873,0.004621292,0,train,0
839,1986-04-19,0.9863566,0.013643358,0,train,0
840,1986-04-20,0.98665434,0.013345681,0,test,0
841,1986-04-21,0.9453672,0.054632824,0,train,0
842,1986-04-22,0.9654256,0.034574453,0,train,0
843,1986-04-23,0.50738645,0.49261358,0,test,0
844,1986-04-24,0.9123513,0.087648645,0,train,0
845,1986-04-25,0.9465991,0.053400844,0,test,0
846,1986-04-26,0.9928576,0.007142478,0,test,0
847,1986-04-27,0.9973195,0.0026805091,0,train,0
848,1986-04-28,0.99321413,0.0067859003,0,train,0
849,1986-04-29,0.9944061,0.005593903,0,train,0
850,1986-04-30,0.99556136,0.004438615,0,test,0
851,1986-05-01,0.9946261,0.0053739063,0,train,0
852,1986-05-02,0.9973506,0.0026493943,0,train,0
853,1986-05-03,0.9232882,0.07671179,0,train,0
854,1986-05-04,0.95268625,0.047313742,0,train,0
855,1986-05-05,0.93038666,0.06961332,0,train,0
856,1986-05-06,0.9931872,0.006812866,0,test,0
857,1986-05-07,0.99336076,0.006639203,0,train,0
858,1986-05-08,0.9816347,0.0183654,0,test,0
859,1986-05-09,0.9943116,0.0056884205,0,train,0
860,1986-05-10,0.9963721,0.0036279338,0,train,0
861,1986-05-11,0.92292446,0.077075586,0,train,0
862,1986-05-12,0.96035516,0.03964491,0,train,0
863,1986-05-13,0.99705964,0.0029403348,0,train,0
864,1986-05-14,0.9971259,0.0028740705,0,train,0
865,1986-05-15,0.9851093,0.014890646,0,train,0
866,1986-05-16,0.9863788,0.013621193,0,train,0
867,1986-05-17,0.9903661,0.009633824,0,train,0
868,1986-05-18,0.97590804,0.024091953,0,train,0
869,1986-05-19,0.98191124,0.018088758,0,test,0
870,1986-05-20,0.9909185,0.0090814615,0,train,0
871,1986-05-21,0.9958091,0.004190919,0,test,0
872,1986-05-22,0.9949403,0.005059723,0,train,0
873,1986-05-23,0.9906371,0.0093629155,0,train,0
874,1986-05-24,0.9079427,0.09205724,0,train,0
875,1986-05-25,0.96718764,0.0328124,0,train,0
876,1986-05-26,0.95455885,0.045441084,0,train,0
877,1986-05-27,0.9929461,0.007053986,0,train,0
878,1986-05-28,0.99730563,0.0026943216,0,train,0
879,1986-05-29,0.9957612,0.0042387904,0,test,0
880,1986-05-30,0.9787795,0.021220496,0,train,0
881,1986-05-31,0.99336386,0.006636112,0,train,0
882,1986-06-01,0.98355675,0.016443208,0,train,0
883,1986-06-02,0.8905503,0.10944971,0,train,0
884,1986-06-03,0.48460695,0.515393,1,train,0
885,1986-06-04,0.78142107,0.21857895,0,train,0
886,1986-06-05,0.9854263,0.014573708,0,train,0
887,1986-06-06,0.8901893,0.109810725,0,test,0
888,1986-06-07,0.8909455,0.10905458,0,train,0
889,1986-06-08,0.842947,0.15705301,0,test,0
890,1986-06-09,0.909778,0.090222016,0,train,0
891,1986-06-10,0.9908794,0.009120581,0,train,0
892,1986-06-11,0.9861666,0.013833412,0,test,0
893,1986-06-12,0.9930882,0.0069117537,0,train,0
894,1986-06-13,0.9941894,0.0058106673,0,train,0
895,1986-06-14,0.9969585,0.003041578,0,test,0
896,1986-06-15,0.99409205,0.0059079146,0,train,0
897,1986-06-16,0.9807402,0.019259803,0,test,0
898,1986-06-17,0.96989787,0.030102149,0,train,0
899,1986-06-18,0.9914499,0.008550059,0,train,0
900,1986-06-19,0.990166,0.0098339645,0,train,0
901,1986-06-20,0.99169755,0.008302478,0,train,0
902,1986-06-21,0.9969945,0.0030055505,0,train,0
903,1986-06-22,0.9954483,0.004551732,0,train,0
904,1986-06-23,0.9883513,0.011648674,0,train,0
905,1986-06-24,0.4873052,0.51269484,1,train,0
906,1986-06-25,0.67727906,0.32272092,0,train,0
907,1986-06-26,0.9869507,0.013049372,0,train,0
908,1986-06-27,0.99217683,0.007823139,0,train,0
909,1986-06-28,0.9911691,0.008830878,0,train,0
910,1986-06-29,0.98436314,0.015636852,0,test,0
911,1986-06-30,0.7554277,0.24457228,0,train,0
912,1986-07-01,0.08234296,0.9176571,1,train,1
913,1986-07-02,0.05909179,0.94090825,1,train,1
914,1986-07-03,0.44827703,0.551723,1,train,0
915,1986-07-04,0.43127015,0.5687298,1,train,0
916,1986-07-05,0.76714605,0.23285395,0,train,0
917,1986-07-06,0.9518315,0.048168503,0,train,0
918,1986-07-07,0.83059424,0.16940574,0,train,0
919,1986-07-08,0.97491574,0.02508427,0,train,0
920,1986-07-09,0.97097313,0.029026838,0,train,0
921,1986-07-10,0.90547967,0.094520316,0,train,0
922,1986-07-11,0.9713713,0.028628767,0,test,0
923,1986-07-12,0.98411244,0.01588754,0,train,0
924,1986-07-13,0.94259506,0.057404924,0,train,0
925,1986-07-14,0.9271109,0.072889075,0,train,0
926,1986-07-15,0.6639143,0.3360857,0,train,0
927,1986-07-16,0.9719131,0.028086945,0,train,0
928,1986-07-17,0.9246804,0.075319655,0,train,0
929,1986-07-18,0.9924481,0.0075518927,0,train,0
930,1986-07-19,0.9937249,0.0062751095,0,train,0
931,1986-07-20,0.9308048,0.06919518,0,train,0
932,1986-07-21,0.16980492,0.83019507,1,train,1
933,1986-07-22,0.8450648,0.15493515,0,train,0
934,1986-07-23,0.6754692,0.3245307,0,train,0
935,1986-07-24,0.94043314,0.059566855,0,test,0
936,1986-07-25,0.738446,0.2615539,0,train,0
937,1986-07-26,0.306107,0.693893,1,train,0
938,1986-07-27,0.06103623,0.9389637,1,train,1
939,1986-07-28,0.12638238,0.8736176,1,train,1
940,1986-07-29,0.07735133,0.92264867,1,train,1
941,1986-07-30,0.0189473,0.9810527,1,train,1
942,1986-07-31,0.23002484,0.7699751,1,train,0
943,1986-08-01,0.97809154,0.021908399,0,train,0
944,1986-08-02,0.9734278,0.026572293,0,train,0
945,1986-08-03,0.8535925,0.14640751,0,train,0
946,1986-08-04,0.9333232,0.06667683,0,test,0
947,1986-08-05,0.9913867,0.008613213,0,train,0
948,1986-08-06,0.9870897,0.012910271,0,train,0
949,1986-08-07,0.9803622,0.019637812,0,train,0
950,1986-08-08,0.5596604,0.4403396,0,train,0
951,1986-08-09,0.93484926,0.06515075,0,train,0
952,1986-08-10,0.9885437,0.011456234,0,train,0
953,1986-08-11,0.9434614,0.056538556,0,train,0
954,1986-08-12,0.82526284,0.17473716,0,test,0
955,1986-08-13,0.977119,0.022880904,0,train,0
956,1986-08-14,0.99138004,0.008619997,0,train,0
957,1986-08-15,0.9871847,0.012815337,0,train,0
958,1986-08-16,0.9585424,0.041457575,0,train,0
959,1986-08-17,0.7641544,0.2358456,0,train,0
960,1986-08-18,0.2975934,0.7024066,1,train,0
961,1986-08-19,0.9512404,0.048759595,0,train,0
962,1986-08-20,0.9926156,0.0073844283,0,train,0
963,1986-08-21,0.9728414,0.02715862,0,test,0
